Source,Value,Destination
/success,True,
/build/name,Nur Wonderfield,
/build/class,Thaumaturge,
/build/dualClass,,
/build/level,1,
/build/ancestry,Goblin,
/build/heritage,Irongut Goblin,
/build/background,Barrister,
/build/alignment,CN,
/build/gender,M,
/build/age,18,
/build/deity,Yahweh,
/build/size,1,
/build/sizeName,Small,
/build/keyability,cha,
/build/languages/0,,
/build/languages/1,,
/build/languages/2,,
/build/rituals,[],
/build/resistances,[],
/build/inventorMods,[],
/build/attributes/ancestryhp,6,
/build/attributes/classhp,8,
/build/attributes/bonushp,0,
/build/attributes/bonushpPerLevel,0,
/build/attributes/speed,25,
/build/attributes/speedBonus,0,
/build/abilities/str,10,
/build/abilities/dex,14,
/build/abilities/con,14,
/build/abilities/int,14,
/build/abilities/wis,8,
/build/abilities/cha,18,
/build/abilities/breakdown/ancestryFree/0,,
/build/abilities/breakdown/ancestryBoosts/0,,
/build/abilities/breakdown/ancestryBoosts/1,,
/build/abilities/breakdown/ancestryFlaws/0,,
/build/abilities/breakdown/backgroundBoosts/0,,
/build/abilities/breakdown/backgroundBoosts/1,,
/build/abilities/breakdown/classBoosts/0,,
/build/abilities/breakdown/mapLevelledBoosts/1/0,,
/build/abilities/breakdown/mapLevelledBoosts/1/1,,
/build/abilities/breakdown/mapLevelledBoosts/1/2,,
/build/abilities/breakdown/mapLevelledBoosts/1/3,,
/build/proficiencies/classDC,2,
/build/proficiencies/perception,4,
/build/proficiencies/fortitude,4,
/build/proficiencies/reflex,2,
/build/proficiencies/will,4,
/build/proficiencies/heavy,0,
/build/proficiencies/medium,2,
/build/proficiencies/light,2,
/build/proficiencies/unarmored,2,
/build/proficiencies/advanced,0,
/build/proficiencies/martial,2,
/build/proficiencies/simple,2,
/build/proficiencies/unarmed,2,
/build/proficiencies/castingArcane,0,
/build/proficiencies/castingDivine,0,
/build/proficiencies/castingOccult,0,
/build/proficiencies/castingPrimal,0,
/build/proficiencies/acrobatics,2,
/build/proficiencies/arcana,2,
/build/proficiencies/athletics,0,
/build/proficiencies/crafting,0,
/build/proficiencies/deception,2,
/build/proficiencies/diplomacy,2,
/build/proficiencies/intimidation,0,
/build/proficiencies/medicine,2,
/build/proficiencies/nature,2,
/build/proficiencies/occultism,2,
/build/proficiencies/performance,0,
/build/proficiencies/religion,2,
/build/proficiencies/society,0,
/build/proficiencies/stealth,2,
/build/proficiencies/survival,2,
/build/proficiencies/thievery,0,
/build/mods,{},
/build/feats/0/0,,
/build/feats/0/1,,
/build/feats/0/2,,
/build/feats/0/3,,
/build/feats/1/0,,
/build/feats/1/1,,
/build/feats/1/2,,
/build/feats/1/3,,
/build/feats/2/0,,
/build/feats/2/1,,
/build/feats/2/2,,
/build/feats/2/3,,
/build/feats/2/4,,
/build/feats/2/5,,
/build/feats/2/6,,
/build/feats/3/0,,
/build/feats/3/1,,
/build/feats/3/2,,
/build/feats/3/3,,
/build/feats/3/4,,
/build/feats/3/5,,
/build/feats/3/6,,
/build/feats/4/0,,
/build/feats/4/1,,
/build/feats/4/2,,
/build/feats/4/3,,
/build/feats/4/4,,
/build/feats/4/5,,
/build/feats/4/6,,
/build/specials/0,,
/build/specials/1,,
/build/specials/2,,
/build/specials/3,,
/build/specials/4,,
/build/specials/5,,
/build/specials/6,,
/build/specials/7,,
/build/lores/0/0,,
/build/lores/0/1,,
/build/lores/1/0,,
/build/lores/1/1,,
/build/equipmentContainers/f17750a3-30cb-4a9d-a485-51f760cee1be/containerName,Backpack,
/build/equipmentContainers/f17750a3-30cb-4a9d-a485-51f760cee1be/bagOfHolding,False,
/build/equipmentContainers/f17750a3-30cb-4a9d-a485-51f760cee1be/backpack,True,
/build/equipment/0/0,,
/build/equipment/0/1,,
/build/equipment/0/2,,
/build/equipment/1/0,,
/build/equipment/1/1,,
/build/equipment/1/2,,
/build/equipment/1/3,,
/build/equipment/2/0,,
/build/equipment/2/1,,
/build/equipment/2/2,,
/build/equipment/2/3,,
/build/equipment/3/0,,
/build/equipment/3/1,,
/build/equipment/3/2,,
/build/equipment/3/3,,
/build/equipment/4/0,,
/build/equipment/4/1,,
/build/equipment/4/2,,
/build/equipment/4/3,,
/build/equipment/5/0,,
/build/equipment/5/1,,
/build/equipment/5/2,,
/build/equipment/5/3,,
/build/equipment/6/0,,
/build/equipment/6/1,,
/build/equipment/6/2,,
/build/equipment/6/3,,
/build/equipment/7/0,,
/build/equipment/7/1,,
/build/equipment/7/2,,
/build/equipment/7/3,,
/build/equipment/8/0,,
/build/equipment/8/1,,
/build/equipment/8/2,,
/build/equipment/8/3,,
/build/specificProficiencies/trained,[],
/build/specificProficiencies/expert,[],
/build/specificProficiencies/master,[],
/build/specificProficiencies/legendary,[],
/build/weapons/0/name,,
/build/weapons/0/qty,,
/build/weapons/0/prof,,
/build/weapons/0/die,,
/build/weapons/0/pot,,
/build/weapons/0/str,,
/build/weapons/0/mat,,
/build/weapons/0/display,,
/build/weapons/0/runes,,
/build/weapons/0/damageType,,
/build/weapons/0/attack,,
/build/weapons/0/damageBonus,,
/build/weapons/0/extraDamage/0,,
/build/weapons/0/increasedDice,,
/build/weapons/0/isInventor,,
/build/weapons/1/name,,
/build/weapons/1/qty,,
/build/weapons/1/prof,,
/build/weapons/1/die,,
/build/weapons/1/pot,,
/build/weapons/1/str,,
/build/weapons/1/mat,,
/build/weapons/1/display,,
/build/weapons/1/runes,,
/build/weapons/1/damageType,,
/build/weapons/1/attack,,
/build/weapons/1/damageBonus,,
/build/weapons/1/extraDamage/0,,
/build/weapons/1/increasedDice,,
/build/weapons/1/isInventor,,
/build/money/cp,0,
/build/money/sp,3,
/build/money/gp,9,
/build/money/pp,0,
/build/armor/0/name,,
/build/armor/0/qty,,
/build/armor/0/prof,,
/build/armor/0/pot,,
/build/armor/0/res,,
/build/armor/0/mat,,
/build/armor/0/display,,
/build/armor/0/worn,,
/build/armor/0/runes,,
/build/spellCasters,[],
/build/focusPoints,0,
/build/focus,{},
/build/formula,[],
/build/acTotal/acProfBonus,3,
/build/acTotal/acAbilityBonus,2,
/build/acTotal/acItemBonus,2,
/build/acTotal/acTotal,17,
/build/acTotal/shieldBonus,,
/build/pets,[],
/build/familiars,[],
,,character_name_caption_
,,character_name_
,,character_name_line_
,,armor_class_
